,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
705,0.3206589030731105,0.0,0.0005519217751951589,0.5391217996713183,1.4766352008629679e-05,0.12578856062511484,0.4734554776669301,0.3045863574826973,0.0,0.05103994908332381,0.0005504528197510979,0.4589034060615213,0.00104586668128853,0.6780128347421913,0.4227347406376197,0.34289062750566035,0.927944474985788,0.07045051077551087,0.35646076199089133,0.5567748758330501,0.041438844297996984,0.18142296870567215,0.993442072913363,0.2979777441561998,0.02782144200241279,0.12463248805211886,0.003707034271206628,0.5860283151341847,0.00043275746641855745,0.19970222311504537,0.35279681578048944,0.11874554036912627,0.0,0.021775484475572385,0.012555907364710399,0.6256168803950566,0.001508688162103644,0.5784627048704382,0.3838115063333964,0.07044498892019564,0.987585636633362,0.010068722478129582,0.6968245639357479,0.7891463846645828,0.001988471550511197,0.03186567977721626,0.9754749289633455,0.30235979929178486,0.02782144200241279,0.12463248805211886,0.0
703,0.6401142120995978,0.0,0.0017673097810031492,0.5231484741730325,0.002019250992636506,0.08821696645810198,0.4815580699333668,0.1319279931002199,0.0,0.028984251188335645,0.0013942862067508935,0.4539182681211813,0.0010432708275180448,0.7490212419571801,0.32266858698419704,0.1169125985422586,0.968806104145847,0.029009313446744924,0.22884166154967436,0.438337740805923,0.024814296799710287,0.13600821567619226,0.9517493196313621,0.20667372110558144,0.017569732870128085,0.07402237382631133,0.01755088067198249,0.508858733315553,0.0024116697225082294,0.11106898850361654,0.36132207328414,0.01287170965180642,0.0,0.002908105296141932,0.014845575403551827,0.6227170374181881,5.889761856739576e-05,0.5277431620762084,0.5162550193098909,0.011787427847125675,0.9981066283280974,0.0023936349046107994,0.30983808592660184,0.5553893844685508,0.0001661761233304268,0.006025446683928348,0.9436045613437389,0.07045368895126886,0.017569732870128085,0.07402237382631133,0.0
702,0.2976096295406995,0.14285714285714285,0.0006582359218886318,0.5396856533432395,9.630188228744374e-07,0.12769423351461054,0.47983311708858195,0.3366043510696328,0.0,0.05857945437540885,0.0012836654974249441,0.45895687163565824,0.033140016595947376,0.6173808144195827,0.41918549640349967,0.28315640459420893,0.9291633838444111,0.07482917235899723,0.08903528229494716,0.23446558659315309,0.08575762688291393,0.27180857088919735,0.9977112303850184,0.41545201602219584,0.02908477372994752,0.06745305632669037,0.010256062481552319,0.5813318888010484,5.862598235974864e-07,0.17754905958214828,0.34946250600011797,0.1480320745873386,0.0,0.017799296865319475,0.01458804978749883,0.6350090109753418,0.004002602540072508,0.5429834642877199,0.42912371623624157,0.1573862871586856,0.9754061259091498,0.018920673511219222,0.06018073893988629,0.23264766061216682,0.002818192165726885,0.039262173736390175,0.9968188886745045,0.2868106208109689,0.02908477372994752,0.06745305632669037,0.0
700,0.7271799570591936,0.14285714285714285,0.00972025117229686,0.5009990157468861,0.00015140776884054775,0.1161636287231422,0.4806479977931192,0.055683842339402,0.0,0.010082985252374924,0.007949044663510624,0.44830555665046984,0.004318641017052573,0.7659532233276882,0.27893272382038625,0.050436625959010634,0.9606715866877676,0.03266688576109449,0.06490338663397721,0.2307456585402859,0.004992635166493841,0.04950764530513889,0.9829370237693952,0.08019635033796638,0.01033263197683305,0.016795631445926336,0.015624896992573944,0.5442587614669901,2.7363442930580853e-05,0.1709422455502669,0.35109361192184224,0.05358378586945038,0.0,0.01024923609792203,0.020526885007280154,0.6262027753782072,0.0038471869130862423,0.5521368180968182,0.5163103683007706,0.050430419792990455,0.9886531794307866,0.006953023836229622,0.2847672012257691,0.4827954364711634,0.000940986580487896,0.018541262507330347,0.989933034851893,0.2127526921936722,0.01033263197683305,0.016795631445926336,0.0
697,0.5152100225215053,0.0,0.0007373945599167986,0.5392929618448714,6.1354100598032785e-06,0.13205709934404172,0.4584993252891822,0.28457776483360553,0.0,0.0459326203900252,0.001363449293985765,0.4593174867281941,0.0003194007543093582,0.7384910703698393,0.3673430903013447,0.24989094187531513,0.9332242950783065,0.06733243224922464,0.011685594175680132,0.06032365348612969,0.09165389970335802,0.2818952283841988,0.9963776354297404,0.3466371665506091,0.014692363047757255,0.02749805473267369,0.009082828500699174,0.5590777998246773,0.0001426706215103893,0.18048917485094096,0.33116418295277555,0.058487880938277996,0.0,0.012751293756470758,0.012740840736160068,0.6588181246713903,0.00041359196582022034,0.5295297122529454,0.5234734091665744,0.060334669627110364,0.9926306524585844,0.008412868107766895,0.387184905682261,0.5914656180150438,0.0011966465245027995,0.022288980322510026,0.983476785007919,0.18250245876617993,0.014692363047757255,0.02749805473267369,0.0
696,0.3870983291253664,0.14285714285714285,0.0014510753086271863,0.5237596041762111,0.0026430792503541575,0.05983795854558789,0.5485445173668274,0.07768460623426869,0.0,0.025222543842411592,0.0019353633663900254,0.457364285094849,1.4040520165228949e-06,0.6848545310615758,0.4316155608925932,0.07137635168332027,0.9736176789216675,0.021360125994196174,0.21836663814801366,0.4368212527840243,0.009533659536498562,0.07655487864864129,0.9443610053859959,0.13166474768798664,0.013048783195013984,0.07719097614813925,0.018470338770588124,0.5203368501752845,0.00038706347780504866,0.16327325728255823,0.34062808561908076,0.01153874185783246,0.0,0.008215502328896954,0.06517524379897055,0.6369196986358999,7.20224716058484e-05,0.5230654242808164,0.5114757778842044,0.006750089410565065,0.9958901228246785,0.004197502677875732,0.35419043498166786,0.5668437927465233,0.00023091910145384207,0.006527107540048073,0.9738020780471185,0.0949677241220978,0.013048783195013984,0.07719097614813925,0.0
695,0.3736833919459628,0.0,0.0007184799462527202,0.5395248679735004,8.034696721540807e-07,0.12682224142857254,0.482173807397138,0.30336499144112233,0.0,0.05462134013390594,0.0013620283854066774,0.45920103746840746,0.0050514279306573375,0.634488134384602,0.4610543239282464,0.2718086636607726,0.9281552331371652,0.07067506877534059,0.05705829988975572,0.19651290117266612,0.06500661573954283,0.23337913933608787,0.9971941032294506,0.3691969952806976,0.0314100025151151,0.04863139919300747,0.008572045042937291,0.5916621651698998,6.336931131359404e-05,0.17323954889089727,0.36606070156680187,0.21456770060488786,0.0,0.024450334424477294,0.011527287118055222,0.6350550153009401,0.017668176925224603,0.6480163515060658,0.3979227578411493,0.23142883405890666,0.9700443927418712,0.024070536796364412,0.2329611721352967,0.41778458686980463,0.004564358090927201,0.05352391369436083,0.9910435609014665,0.43327649869000384,0.0314100025151151,0.04863139919300747,0.0
694,0.13891168557856684,0.0,0.0033991874633090505,0.5239585171891162,8.538042872694588e-05,0.11771394193404579,0.4837058201332152,0.13185288297409828,0.0,0.02257392141922927,0.0014985452598270492,0.46196035738107455,0.006791254100263091,0.7737029212271056,0.3560836572267276,0.11316893032881802,0.9680670987446268,0.029978024266646162,0.03246245257934129,0.14166723934517927,0.023144832867640748,0.1297442437648798,0.9872499459554552,0.183328279868187,0.00913923510002819,0.021641338153093524,0.04036699065761279,0.47123486247714674,0.000755009404316302,0.14033709152044307,0.3565654604885062,0.01645239249863801,0.0,0.002133484021175891,0.031263992415273494,0.603922492742228,8.030115730649398e-05,0.537456457574918,0.49936240502149093,0.0163513180393106,0.9948223058111813,0.0035029168159573126,0.16183569877448456,0.4139261043272989,0.0001888316672729864,0.005824386419367729,0.965732769099921,0.057443004426923745,0.00913923510002819,0.021641338153093524,0.0
693,0.30550094295356733,0.14285714285714285,0.0007822498150565673,0.5408188257707597,6.297650615994846e-05,0.13087251423921278,0.48776620319059155,0.3069692585020185,0.0,0.05751848429319589,0.001350878614519406,0.4644707270717635,0.005207720887266825,0.6652619792355499,0.4170282070314195,0.271748002993303,0.9364788329121525,0.08360557110449734,0.034919288613934674,0.12561179994579785,0.09717073236083144,0.2911431169925752,0.9910785377467912,0.38429099261279637,0.06562167643925708,0.03716898887173496,0.005956825372439934,0.5703380902953232,0.00040009865501997656,0.14208016354076902,0.3645395320548368,0.07639198540768811,0.0,0.015935660068659378,0.02288339547327359,0.6132291909329923,0.00011730312429929992,0.6185435898845476,0.3329705494882691,0.06187030643217234,0.9867594736448371,0.010785444125593329,0.5599094243176034,0.6969655925849249,0.0014502543438709918,0.025761328667395215,0.9756129997152752,0.3430404026764227,0.06562167643925708,0.03716898887173496,0.0
691,0.8732537539537453,0.0,0.005205566389206438,0.5014680347710626,0.0034004694392282477,0.07666423370428758,0.4822113529698634,0.009024201790518362,0.0,0.0012308189308744557,0.025294117558740187,0.46083141396798344,3.825335586785092e-06,0.6660466902121263,0.4576678034729559,0.00879666300127941,0.9926291133152103,0.007223110624580399,0.14414649041084263,0.3740942318217327,0.0005603253237918372,0.010321031981469424,0.9364398145186305,0.01563124880699483,0.0010745748713198791,0.052978833045706074,0.04293689969351887,0.4625760934008067,0.0010600639998556418,0.133629181877584,0.35749073021779704,0.0028855648479692245,0.0,0.00022938995071588913,0.07489792287428072,0.630000857765051,1.2722302568112049e-07,0.5328853502918984,0.5006653067753746,0.000871547245430174,0.9967505332436115,0.0031118213984681867,0.15327419604941073,0.4048692999177273,2.629868347468387e-05,0.0017409946308504232,0.9600737099431516,0.02491567073050957,0.0010745748713198791,0.052978833045706074,0.0
690,0.4586349435287173,0.0,0.0010030295515757138,0.538722615977115,3.7046861621736937e-07,0.1266686545897628,0.47889395535836815,0.1769857269918647,0.0,0.03732579362598779,0.001672829760679575,0.4597970674192604,0.00014767495928719111,0.653199110004736,0.4697144651649976,0.19372213897997362,0.9405307524122242,0.06756955578309586,0.008688480024442443,0.08194490836107195,0.032811558641193624,0.1587125560072464,0.9963116250342683,0.20987386444654876,0.023917380891901725,0.017653689955844234,0.008533281874436801,0.5880652872892198,3.9610624234285324e-05,0.18627879364430164,0.3488545281375906,0.08799862478407593,0.0,0.022553935832953682,0.07238042834608154,0.6668277193568113,0.014617686249322704,0.5322494212075991,0.6020113940123321,0.07841599684031486,0.9850299195064622,0.02327606283549013,0.41691810527407575,0.5836683064990362,0.0022592074271639367,0.034148388487556684,0.9905872427321956,0.3069239561261072,0.023917380891901725,0.017653689955844234,0.0
689,0.4010825859148702,0.14285714285714285,0.00042393142985820156,0.5396988168815688,1.0504698635979122e-05,0.12532342676552075,0.47630702415839393,0.23552663205613156,0.0,0.05812260643650296,0.0014126492703478422,0.4590476996776897,0.014111189810520113,0.7984578351027891,0.3428225323390205,0.2155204071137829,0.9459983675102771,0.0591770176662349,0.6731162848029396,0.7541619325605191,0.04705061913977184,0.19490077828759528,0.9942531247034914,0.3281043747042196,0.04380850686311881,0.16551704912618337,0.0022114597937588857,0.5792054061097981,4.562472984805143e-06,0.17634067391361755,0.35472374279787366,0.024207871945549343,0.0,0.017275774974776115,0.008418527203318602,0.6307808239923578,0.001123135914990306,0.6523632708920527,0.25158309783145066,0.01675770572382671,0.9956451488133151,0.0032591159689770075,0.9940958590079105,0.9957448232815104,0.00024030208274149558,0.006136012437792906,0.9917174059880817,0.28565639753926997,0.04380850686311881,0.16551704912618337,0.0
687,0.5082448286186203,0.0,0.0006643671186208542,0.539019348851943,5.8202176950875356e-05,0.12337506933873395,0.47113484596555966,0.2797107766223678,0.0,0.047731302377597075,0.0012405474412548602,0.45935675769794687,0.0035544535106739107,0.6906675345735621,0.4595756391399649,0.24326612062274822,0.9426881089286638,0.06676719869841388,0.003817398136495758,0.03601353513006622,0.08752078259405617,0.2750077457648621,0.9911317355625132,0.340524194752428,0.028048134292453453,0.019114920160956013,0.009183670258009952,0.5613473766470459,0.00016106733598059218,0.17585108478821287,0.33549646510746717,0.08197967392970695,0.0,0.01486616823149723,0.013634279849265844,0.6209321713117798,0.0024468446552355005,0.5680768544395992,0.47639719809043113,0.07813732796625636,0.9860314558474652,0.009519121961204528,0.19526406608160118,0.41502132466862324,0.002008753057605608,0.031801258431094416,0.9837740764748704,0.2451886745476975,0.028048134292453453,0.019114920160956013,0.0
686,0.8436965159413596,0.14285714285714285,0.0007245484284234809,0.5400175481799295,4.482856086947822e-05,0.1339570841106298,0.4756681066204433,0.24152351200204777,0.0,0.048605335359366765,0.0016670314348027032,0.4593876874963198,0.0011094106833589475,0.6607326231040601,0.44651655443285815,0.20913877238128864,0.9427627869892988,0.06002522581683387,0.04967860784114932,0.14482117258324112,0.06851761935056062,0.2404063877799372,0.991520902646263,0.3149759313083079,0.08429171571654459,0.03753712307599115,0.009010524270072956,0.5743738449788671,3.118861606638212e-08,0.17698614023931675,0.350895469219581,0.07878739193136987,0.0,0.015410919790966515,0.017681186714416278,0.6114485464938539,0.006999245344711718,0.5829497844696927,0.47730985665353554,0.06647892805788914,0.9842314204481514,0.009783021587969835,0.1618186712628688,0.3988345106059436,0.0020948335371583416,0.03226926347575637,0.9966413728192455,0.2801236492012135,0.08429171571654459,0.03753712307599115,0.0
685,0.3874972552274675,0.14285714285714285,0.0013177515260146258,0.5405861438379019,2.7533839579260216e-07,0.126466031389007,0.479694755892321,0.2883075893567445,0.0,0.05810789078363037,0.002475461948328665,0.46452254489843137,0.00011449505273141798,0.6913474890693225,0.42953024982183,0.25412819029383565,0.9281079860873455,0.0930134016980593,0.010577632233373525,0.08241674527418534,0.07691239031082238,0.25605392950814004,0.9979198521149408,0.3767271728549419,0.08275382383717346,0.023401501879644893,0.009287651894173927,0.5807915555532408,3.733560568141589e-06,0.1680188783494419,0.35885526903052084,0.1334427133786509,0.0,0.015559936834293969,0.015541247713596718,0.6530658180882131,0.01828414737257065,0.6119962326104328,0.466439736825119,0.12022244920506472,0.9790274152179025,0.02088753807716091,0.042562686977859455,0.20107897162406466,0.0032062680281731036,0.04270488178662844,0.9960086709501099,0.30057332584657087,0.08275382383717346,0.023401501879644893,0.0
772,0.23707879340702762,0.14285714285714285,0.03174619865680845,0.45753055957970756,4.647280986498549e-05,0.12190251027188165,0.47745503836912545,0.041042798102809586,0.0,0.007474684554180119,0.007232047940784207,0.46400268981465964,0.0010700374937079888,0.6894212106805037,0.4453331674687251,0.035790615137536286,0.9783424714096992,0.023803139724463525,0.011619993769816936,0.10279673854559822,0.004149987568829901,0.04348857886835564,0.988315503105793,0.06963775975636237,0.010376154856274005,0.0072962447072864875,0.052014290582442155,0.45113341899548887,0.0006444562965636572,0.14231595794112914,0.35708305943256413,0.012745240158404083,0.0,0.0016277768682906213,0.07846532468937734,0.5991352362853706,3.434798633550152e-05,0.5383926375408344,0.4950549292787132,0.011529165748365862,0.993387866537431,0.004924532075058895,0.1155998150890069,0.3559320983981163,0.00020087394332093185,0.006034756398651711,0.9678977545739303,0.04118295651932385,0.010376154856274005,0.0072962447072864875,0.0
777,0.6347962923029599,0.0,0.0007300590379099244,0.5393263432191046,1.0843256278453648e-05,0.12732375009098076,0.48664475963481346,0.30694629744075186,0.0,0.05394590653135017,0.0013740607113406926,0.456885073850514,0.012910494752800932,0.6411666309642515,0.42634007965562315,0.2762970131659642,0.9219648195380608,0.06945468787737201,0.04622428610582535,0.13537925045975346,0.11486890747289562,0.31866710649245544,0.9961398294487109,0.37800650349371223,0.0854053401907994,0.0461357493347448,0.012107951876291448,0.5289201671812804,0.0019039780782534302,0.11562343359077835,0.36339553111010686,0.04518995552356799,0.0,0.00700980051792711,0.015637044341805715,0.6246778390249569,0.008886964540637312,0.5563889355645915,0.5352418160059422,0.0444655954580998,0.991520817618077,0.006938160980733734,0.31204352003007674,0.5421314777026757,0.0009475438878053745,0.019953588629501987,0.9507651097209436,0.12686471682646364,0.0854053401907994,0.0461357493347448,0.0
450,0.8877521474919636,0.0,0.0003238780260419128,0.5411804496405175,0.0005282230263937327,0.09517859376824025,0.6294825810292427,0.15233444731285037,0.0,0.05205841347291701,0.001444393563059684,0.46057630634555313,0.0006243058611369242,0.6628615570500803,0.4781769488548752,0.1295430403526,0.9628458540420153,0.0339174167056323,0.7454081724699,0.8203518891416539,0.021089579036608415,0.12314327907742924,0.9734410338917724,0.2025031593681112,0.015698685154949786,0.18269545045322863,0.009883517647734097,0.6098309447325873,0.0015347862195269598,0.1548400167103918,0.4288645480542391,0.047551069320769364,0.0,0.03070240782587152,0.018522368806921215,0.6205927414863502,0.06705507152479999,0.5421393582359371,0.698434486025693,0.04621304784885661,0.9915882877328743,0.00769419194130006,0.6897700047697852,0.7865803028305849,0.0024138889650002875,0.03679845523208808,0.9572109894389568,0.2679109555103305,0.015698685154949786,0.18269545045322863,0.0
850,0.6565583763231364,0.0,0.0007194139239943747,0.5392131575600575,1.995596031988156e-05,0.12256691055279798,0.48133380035963597,0.2602887911070458,0.0,0.053008464940948526,0.001563746600135571,0.46065593781184094,0.0064310040069374555,0.7732668491759268,0.35538098508887583,0.227747856328673,0.9389698123110518,0.06100749228264032,0.3265867456543373,0.4422390500215957,0.07655546479053985,0.2554944005441484,0.9939793419610478,0.3393152026448386,0.028654587400278257,0.07913208261641928,0.0038923910895829316,0.5793381233222119,8.997850064861502e-07,0.1685975530089664,0.3620354100251313,0.04766257263797898,0.0,0.018185389856272948,0.018827948466783446,0.6385454286823236,0.0036803311375347048,0.6207667358131057,0.28744838741515405,0.03853668126161417,0.9916598364645851,0.009029979258526303,0.8888621569511174,0.922081381826763,0.0010316931838802465,0.019681506997912893,0.9944455808803268,0.32350806593351294,0.028654587400278257,0.07913208261641928,0.0
859,0.3876458876368547,0.0,0.08167633717443228,0.395627383565445,1.880970838098622e-05,0.12294264098968179,0.4805571037532224,0.007746062319682697,0.0,0.0011886566847775098,0.22481475477266097,0.6378642058919349,2.047903143399834e-05,0.6841344070251622,0.4360259267525211,0.0071125347515181275,0.9804982376493393,0.026251887295555547,0.01155653772242933,0.11090792409031235,0.00035207991086531334,0.005985336757608071,0.9902014703973375,0.011901703173442333,0.003825171586520206,0.003610111227636603,0.058003575577161876,0.4421989260002436,0.0006293937659390122,0.1428499636041198,0.3568678123165434,0.004048264210817523,0.0,0.0002565497130976184,0.11788568121698091,0.6339264283148942,8.652247948767e-06,0.5351505832831989,0.49373581124856397,0.003258683994596954,0.9943746163182969,0.004625476807658295,0.10733188721567317,0.3465701672400931,8.262877291538258e-05,0.003070571651929442,0.9678724141331042,0.022164714228014245,0.003825171586520206,0.003610111227636603,0.0
858,0.3212391442911933,0.2857142857142857,0.0007587556984304855,0.5398414249190224,1.5340883251029328e-05,0.13335823274594147,0.4705351136804468,0.2727342832484156,0.0,0.047946840860601615,0.001388655210878306,0.46245220744781546,0.005817056075027687,0.7428047057207103,0.30528685201931804,0.2397390457938278,0.9427381872856736,0.06286679024290323,0.2040438262816171,0.3167331335278697,0.08189583317629848,0.2651090103530345,0.9946788887703172,0.3356609131607507,0.1134896485596599,0.06321731630220226,0.004249776305746244,0.578574395516317,0.0007518704457505666,0.148767391053554,0.34695572854647955,0.041718158393682966,0.0,0.01336991663512903,0.014467401602674783,0.6476112351808246,0.0004554130286416863,0.6237679947681074,0.3145764024677225,0.039733424669429154,0.9939154678893524,0.005888117613638389,0.7956700773162287,0.859121455264677,0.0007295480176189527,0.016099368706830937,0.9669384396474021,0.2576989393612385,0.1134896485596599,0.06321731630220226,0.0
857,0.844736614337657,0.14285714285714285,0.0007548521113155839,0.5391915933342756,1.7082346888546847e-07,0.12354699110210345,0.49055944630058024,0.2573369188101081,0.0,0.051855515834825325,0.0013315266881234078,0.46096506675020416,0.002697233540927807,0.7113647215019979,0.4258328160529596,0.22576867302174938,0.9429838980798795,0.05650277428085926,0.13244575941917242,0.2499466927482446,0.07564646947939514,0.25372610967854115,0.9979945101388455,0.32074351992367006,0.0722835973810324,0.05519955329873693,0.0048856251781108605,0.5887150550058378,0.0008738592312887095,0.20171165250886763,0.36217768996946353,0.08491159598639522,0.0,0.02734699547051447,0.010748916848635166,0.6262979117508369,0.008333480646620569,0.6600104029001806,0.34114728801735783,0.0767192069190189,0.9882209943479473,0.011372716196530661,0.7592954929299374,0.831370348719259,0.002537505244592261,0.03765337863632197,0.9671525195394628,0.40470500383491875,0.0722835973810324,0.05519955329873693,0.0
856,0.3432253265683962,0.14285714285714285,0.03080420374732331,0.4480157950474626,0.00011750871245774863,0.12009850156106733,0.47276467638516123,0.020699871374329885,0.0,0.00467348284393094,0.037530276126635585,0.4576232680834487,3.8029308123013197e-06,0.6827070796286051,0.43650658035808426,0.02433201675725092,0.9489289073504464,0.05158747678580893,0.01550986154659695,0.11697345179894073,0.0037089000318284203,0.04029997586408908,0.9842534718558682,0.08479038122308177,0.00675148580954378,0.010699393911013974,0.05532363671832995,0.4456789615434015,0.0006500225161210748,0.14338453060629436,0.35570930674685564,0.004815885010283298,0.0,0.000584123914658761,0.11212397377948638,0.6031498592218246,2.0621377833541744e-05,0.5342561083808822,0.4940606517566805,0.00371703236847442,0.9939172335372045,0.004187403499891586,0.11328224946796092,0.35438525058759457,0.00010488442480653264,0.003675189958685144,0.9675223061204962,0.02739998486742541,0.00675148580954378,0.010699393911013974,0.0
854,0.10289008740078376,0.42857142857142855,0.0006918684132225454,0.5398750743697828,4.360680638292416e-05,0.1323297421632307,0.48020167177624534,0.24216079226197432,0.0,0.04414309852475912,0.0014278965991527297,0.464717695109507,0.0051632755391898145,0.6247164286518847,0.4743627573405223,0.21070759993578725,0.9450680050235013,0.06220518160974687,0.12494523077495635,0.25849346900519443,0.06982379181936085,0.2429222802380103,0.9916519238328158,0.3158143712733255,0.0837370956324255,0.057002908573614584,0.006319846177645883,0.5944984264724259,0.001123216942492115,0.2126875865950668,0.35484328484270483,0.06444150565904709,0.0,0.027553617125729877,0.014777695160941474,0.6319824718291513,0.002448396584206056,0.4703784168434908,0.6570733461493614,0.04926959820633409,0.9853299044837172,0.009492803168586568,0.2796629557449525,0.5032177437181925,0.002685852541738787,0.039176897750561684,0.9632743763488271,0.31177068484155307,0.0837370956324255,0.057002908573614584,0.0
853,0.4944153630399975,0.14285714285714285,0.032879801359202786,0.4453338125072964,0.0001494802694023721,0.12135995428535569,0.46563952815074733,0.0005619575190443709,0.0,2.6116959704553957e-05,0.04890860160533528,0.4607368501724686,6.503818113575887e-09,0.6809365562356604,0.43789065214569345,0.0002715315170252909,0.9915399545533972,0.008192699883680809,0.019424427499535494,0.13949017421764048,0.00043479011018910014,0.00741547562564274,0.9823561532497029,0.03631872801370279,0.00015061349160922936,0.010265472861938059,0.05622231717443342,0.4437495524718623,0.0007212076786034737,0.14075035932602228,0.3569209786422163,0.002643744137535837,0.0,9.995116707629304e-06,0.12095713829799634,0.6250711004006438,2.2229668272597946e-09,0.5362292602669744,0.49422456469372644,0.0015454917817556068,0.9943991665259315,0.005006383697723133,0.10689987318604664,0.3459161966735283,0.00010587842538392297,0.003747802682509245,0.966137995810784,0.021431722638977895,0.00015061349160922936,0.010265472861938059,0.0
852,0.4490869125139784,0.2857142857142857,0.0008628788625131695,0.5393419724951262,8.56035677916103e-06,0.12211208084138961,0.4864838558457749,0.24295657632054,0.0,0.04957563323701127,0.001613560850143329,0.46094519410179136,0.00019596440856546534,0.6755416109100334,0.437123591573001,0.2051260375948938,0.9422492104221243,0.062244848998472206,0.1172332480727432,0.26033068309410573,0.05204891424035297,0.20625719718145338,0.9947454124225219,0.32065310084009524,0.10618644743643164,0.05987196661586049,0.00526810834453151,0.5733732247244394,0.00014961679563654478,0.15368303789091486,0.3615797928331763,0.07703725808046663,0.0,0.016426057125904763,0.01174193807728112,0.6306116971188778,0.0017255262223447477,0.6373189486265687,0.3417689779601203,0.07746945797114109,0.9855631539064138,0.010544021475773678,0.6961514934174302,0.78714140507146,0.0011086817295529385,0.021126202898702165,0.9830527586145563,0.2772992131836914,0.10618644743643164,0.05987196661586049,0.0
851,0.2546667702440215,0.0,0.002870477171997698,0.5273573358391235,3.183443739386228e-05,0.12008874713806461,0.48567285736096977,0.11995146480808216,0.0,0.02207078823081578,0.0021040077752525824,0.46865318911293763,6.516041717557051e-06,0.7005095081800585,0.41177140307445687,0.10536537692319486,0.9734091636478405,0.048036621071682425,0.035892689148192276,0.15445372741179336,0.018584288480687695,0.11382586231840809,0.9905887936792658,0.14760071102593303,0.019282695418357657,0.01623078076681873,0.03229607995810037,0.48177454489898924,0.0009709851186313409,0.13845620367411904,0.35381057910351954,0.018977887209598775,0.0,0.002954106682576945,0.04151188375209068,0.6140570447961594,4.650837312200193e-05,0.5382608362533171,0.4960955403582701,0.019049470938895648,0.99290621646711,0.0038482308721172515,0.18135521524477222,0.4345445435120648,0.00025710351429687804,0.007504255013327143,0.9621486853191874,0.06635499362008626,0.019282695418357657,0.01623078076681873,0.0
849,0.4966207887963024,0.0,0.025201489598835745,0.4541834078700565,0.0002550850595858023,0.11303605195364863,0.4807132941550208,0.0013328338879633008,0.0,0.0004188322392174475,0.1563566976841306,0.46924070586295313,1.0529288230055164e-07,0.6803982169665923,0.43879445657351906,0.0013812517357568634,0.9851006457173296,0.01449457394004876,0.02615411521885111,0.16308342383909002,0.001009605012928612,0.015153117055770233,0.9787423643686871,0.00458317073180874,0.0005626858804383708,0.013535157979739127,0.03730109773829937,0.4669981274020814,0.001235057657944818,0.13111526545210525,0.3569292464300955,0.0027672081599434996,0.0,4.3447843708931413e-05,0.25909810848342063,0.6294434422055037,3.6092632841110894e-09,0.5330922887053665,0.5000361690233577,0.00312307399674213,0.9893458079405455,0.008336732023461082,0.13348854317356065,0.37791886126766633,0.0003059767572203679,0.00869117213851648,0.9582028222962959,0.040299181782389504,0.0005626858804383708,0.013535157979739127,0.0
836,0.4488069744567403,0.42857142857142855,0.0008750047301476929,0.5370330710399515,0.00021638818239045666,0.11186286639678283,0.4872708985925725,0.211691855742464,0.0,0.050644710553908664,0.0016055432505692592,0.4627501676204617,0.0008089053575661783,0.7012670504791205,0.3922748033502764,0.19150812862153957,0.94032592756064,0.06293125368171798,0.23052259242113718,0.3826272453846871,0.058150053235759544,0.21970361139527506,0.9832037614359924,0.2753426541695991,0.016249761924763892,0.07484095872101323,0.011258646895183397,0.5565117277684296,0.0006196608653838565,0.1372844390575394,0.3635222668226719,0.03573949415689843,0.0,0.010560820028579082,0.02249926252282989,0.6375492310019335,0.007079835206396963,0.49038872600613354,0.5090345637659738,0.026955256505999992,0.9904830180993133,0.0078803224343536,0.3169031206557055,0.5173812274324109,0.0007636689174749603,0.016551177003232997,0.9695768240965674,0.177831619702729,0.016249761924763892,0.07484095872101323,0.0
847,0.2540451418798994,0.0,0.0008519936840094882,0.5392664003751608,1.7675354446438827e-06,0.1328395246718103,0.4656419300903311,0.25394502090742777,0.0,0.04751818863284994,0.0016554370558855348,0.4628944071049556,0.00033172430420851714,0.6748411210157697,0.435605008396255,0.22025488267241064,0.9436550858955792,0.06594948269022266,0.03418739909667077,0.13437273071799488,0.06303593695994668,0.2294421543474426,0.9967005010267109,0.3003627172442035,0.01768558955662636,0.031028601479471233,0.016859902473865672,0.521510239446353,0.0007739431972271238,0.15219099787909401,0.34248883874965547,0.03643147939058368,0.0,0.006873879251242372,0.017304092152178367,0.6177647502767847,0.0004028839434652754,0.5435827246382555,0.46390834486381255,0.036266246742401496,0.9919025537943187,0.005046958301165541,0.27658668009895326,0.5032869106718749,0.0005707909201900485,0.01347614722355393,0.9662364062390254,0.12701926614930273,0.01768558955662636,0.031028601479471233,0.0
